name,team,position,element,GW,value,predicted_pts_mid,actual_pts
David Raya Martín,Arsenal,GK,1,15,5.9,4.5,2
David Raya Martín,Arsenal,GK,1,16,6.0,4.5,2
David Raya Martín,Arsenal,GK,1,17,6.0,4.5,7
David Raya Martín,Arsenal,GK,1,18,6.0,4.53,2
David Raya Martín,Arsenal,GK,1,19,6.0,4.51,2
David Raya Martín,Arsenal,GK,1,20,6.0,4.22,1
David Raya Martín,Arsenal,GK,1,21,6.0,4.12,6
David Raya Martín,Arsenal,GK,1,22,5.9,4.47,6
David Raya Martín,Arsenal,GK,1,23,5.9,4.43,1
David Raya Martín,Arsenal,GK,1,24,5.9,4.86,6
David Raya Martín,Arsenal,GK,1,25,5.9,4.83,7
David Raya Martín,Arsenal,GK,1,26,5.9,5.0,2
David Raya Martín,Arsenal,GK,1,26,5.9,4.78,1
David Raya Martín,Arsenal,GK,1,27,6.0,4.67,3
David Raya Martín,Arsenal,GK,1,28,6.0,4.49,3
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,15,4.2,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,16,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,17,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,18,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,19,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,20,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,21,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,22,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,23,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,24,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,25,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,26,4.1,0.0,0
