name,team,position,GW,season,value,predicted_pts_mid,predicted_pts_low,predicted_pts_high,confidence,actual_pts
Aaron Hickey,Brentford,0,26,2526,4.0,0.07,0.0,0.49,Medium,1.0
Aaron Hickey,Brentford,0,27,2526,4.0,0.45,0.0,0.95,Low,0.0
Aaron Hickey,Brentford,0,28,2526,4.0,0.0,0.0,0.3,Medium,0.0
Aaron Ramsdale,Newcastle,2,26,2526,4.8,0.0,0.0,0.29,Medium,0.0
Aaron Ramsdale,Newcastle,2,27,2526,4.8,0.0,0.0,0.29,Medium,0.0
Aaron Ramsdale,Newcastle,2,28,2526,4.8,0.0,0.0,0.27,Medium,3.0
Aaron Ramsey,Burnley,3,26,2526,4.4,0.0,0.0,0.19,High,0.0
Aaron Ramsey,Burnley,3,27,2526,4.4,0.0,0.0,0.18,High,0.0
Aaron Ramsey,Burnley,3,28,2526,4.4,0.0,0.0,0.18,High,0.0
Aaron Wan-Bissaka,West Ham,0,26,2526,4.1,1.83,0.93,2.74,Low,6.0
Aaron Wan-Bissaka,West Ham,0,27,2526,4.1,1.86,1.07,2.65,Low,0.0
Aaron Wan-Bissaka,West Ham,0,28,2526,4.1,1.86,0.61,3.11,Low,7.0
Aarón Anselmino,Chelsea,0,26,2526,4.0,0.0,0.0,0.18,High,0.0
Aarón Anselmino,Chelsea,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Aarón Anselmino,Chelsea,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Abdallah Sima,Brighton,3,26,2526,5.4,0.0,0.0,0.2,High,0.0
Abdallah Sima,Brighton,3,27,2526,5.4,0.0,0.0,0.19,High,0.0
Abdallah Sima,Brighton,3,28,2526,5.4,0.0,0.0,0.2,High,0.0
Abdoullah Ba,Sunderland,3,26,2526,4.3,0.0,0.0,0.21,Medium,0.0
Abdoullah Ba,Sunderland,3,27,2526,4.3,0.0,0.0,0.23,Medium,0.0
Abdoullah Ba,Sunderland,3,28,2526,4.3,0.0,0.0,0.23,Medium,0.0
Abdukodir Khusanov,Man City,0,26,2526,5.4,0.91,0.09,1.74,Low,1.0
Abdukodir Khusanov,Man City,0,27,2526,5.4,1.1,0.29,1.91,Low,0.0
Abdukodir Khusanov,Man City,0,28,2526,5.4,0.11,0.0,0.59,Medium,1.0
Adam Armstrong,Wolves,1,26,2526,5.5,1.53,0.33,2.74,Low,2.0
Adam Armstrong,Wolves,1,26,2526,5.5,1.54,0.48,2.6,Low,2.0
Adam Armstrong,Wolves,1,27,2526,5.5,0.99,0.13,1.84,Low,4.0
Adam Armstrong,Wolves,1,28,2526,5.4,1.7,0.83,2.58,Low,1.0
Adam Aznou,Everton,0,26,2526,4.2,0.0,0.0,0.21,High,0.0
Adam Aznou,Everton,0,27,2526,4.2,0.0,0.0,0.21,Medium,0.0
Adam Aznou,Everton,0,28,2526,4.2,0.0,0.0,0.23,Medium,0.0
Adam Smith,Bournemouth,0,26,2526,4.4,0.16,0.0,0.65,Medium,1.0
Adam Smith,Bournemouth,0,27,2526,4.4,0.11,0.0,0.57,Medium,0.0
Adam Smith,Bournemouth,0,28,2526,4.4,0.0,0.0,0.32,Medium,0.0
Adam Webster,Brighton,0,26,2526,4.4,0.0,0.0,0.19,High,0.0
Adam Webster,Brighton,0,27,2526,4.4,0.0,0.0,0.21,High,0.0
Adam Webster,Brighton,0,28,2526,4.4,0.0,0.0,0.21,High,0.0
Adam Wharton,Crystal Palace,3,26,2526,5.0,1.71,0.86,2.55,Low,2.0
Adam Wharton,Crystal Palace,3,27,2526,5.0,1.87,0.69,3.06,Low,2.0
Adam Wharton,Crystal Palace,3,28,2526,5.0,1.09,0.36,1.83,Low,10.0
Adama Traoré Diarra,West Ham,3,26,2526,5.1,0.17,0.0,0.67,Medium,0.0
Adama Traoré Diarra,West Ham,3,27,2526,5.1,0.02,0.0,0.41,Medium,1.0
Adama Traoré Diarra,West Ham,3,28,2526,5.1,0.36,0.0,0.95,Low,1.0
Adrian Mazilu,Brighton,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Adrian Mazilu,Brighton,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Adrian Mazilu,Brighton,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Adrien Truffert,Bournemouth,0,26,2526,4.5,1.93,1.04,2.81,Low,6.0
Adrien Truffert,Bournemouth,0,27,2526,4.5,1.43,0.73,2.13,Low,4.0
Adrien Truffert,Bournemouth,0,28,2526,4.5,1.8,1.03,2.57,Low,8.0
Ahmed Abdullahi,Sunderland,1,26,2526,4.2,0.0,0.0,0.21,High,0.0
Ahmed Abdullahi,Sunderland,1,27,2526,4.2,0.0,0.0,0.22,Medium,0.0
Ahmed Abdullahi,Sunderland,1,28,2526,4.2,0.0,0.0,0.22,Medium,0.0
Airidas Golambeckis,West Ham,0,26,2526,4.0,0.0,0.0,0.21,Medium,0.0
Airidas Golambeckis,West Ham,0,27,2526,4.0,0.0,0.0,0.21,High,0.0
Airidas Golambeckis,West Ham,0,28,2526,4.0,0.0,0.0,0.21,Medium,0.0
Aji Alese,Sunderland,0,26,2526,4.0,0.0,0.0,0.18,High,0.0
Aji Alese,Sunderland,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Aji Alese,Sunderland,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Alan Browne,Sunderland,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Alan Browne,Sunderland,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Alan Browne,Sunderland,3,28,2526,4.5,0.0,0.0,0.19,High,0.0
Albert Sambi Lokonga,Arsenal,3,26,2526,4.5,0.0,0.0,0.19,High,0.0
Albert Sambi Lokonga,Arsenal,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Albert Sambi Lokonga,Arsenal,3,27,2526,4.5,0.0,0.0,0.22,Medium,0.0
Albert Sambi Lokonga,Arsenal,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Alejandro Garnacho Ferreyra,Chelsea,3,26,2526,6.4,0.05,0.0,0.48,Medium,0.0
Alejandro Garnacho Ferreyra,Chelsea,3,27,2526,6.4,0.06,0.0,0.49,Medium,1.0
Alejandro Garnacho Ferreyra,Chelsea,3,28,2526,6.4,0.18,0.0,0.72,Medium,6.0
Alex Cairns,Leeds,2,26,2526,3.9,0.0,0.0,0.2,High,0.0
Alex Cairns,Leeds,2,27,2526,3.9,0.0,0.0,0.2,High,0.0
Alex Cairns,Leeds,2,28,2526,3.9,0.0,0.0,0.21,High,0.0
Alex Iwobi,Fulham,3,26,2526,6.3,1.69,0.54,2.84,Low,13.0
Alex Iwobi,Fulham,3,27,2526,6.3,1.16,0.0,2.52,Low,10.0
Alex Iwobi,Fulham,3,28,2526,6.3,1.26,0.14,2.39,Low,2.0
Alex Murphy,Newcastle,0,26,2526,3.8,0.0,0.0,0.25,Medium,0.0
Alex Murphy,Newcastle,0,27,2526,3.8,0.0,0.0,0.24,Medium,0.0
Alex Murphy,Newcastle,0,28,2526,3.8,0.0,0.0,0.2,High,0.0
Alex Paulsen,Bournemouth,2,26,2526,4.0,0.0,0.0,0.19,High,0.0
Alex Paulsen,Bournemouth,2,27,2526,4.0,0.0,0.0,0.2,High,0.0
Alex Paulsen,Bournemouth,2,28,2526,4.0,0.0,0.0,0.2,High,0.0
Alex Scott,Bournemouth,3,26,2526,5.0,2.01,1.26,2.76,Low,5.0
Alex Scott,Bournemouth,3,27,2526,5.0,2.17,0.92,3.43,Low,3.0
Alex Scott,Bournemouth,3,28,2526,5.0,2.63,1.21,4.04,Low,3.0
Alex Tóth,Bournemouth,3,26,2526,5.0,0.56,0.0,1.16,Low,0.0
Alex Tóth,Bournemouth,3,27,2526,5.0,0.0,0.0,0.36,Medium,0.0
Alex Tóth,Bournemouth,3,28,2526,5.0,0.29,0.02,0.56,Medium,0.0
Alexander Isak,Liverpool,1,26,2526,10.3,0.0,0.0,0.25,Medium,0.0
Alexander Isak,Liverpool,1,27,2526,10.3,0.0,0.0,0.3,Medium,0.0
Alexander Isak,Liverpool,1,28,2526,10.3,0.0,0.0,0.23,Medium,0.0
Alexis Mac Allister,Liverpool,3,26,2526,6.2,1.63,0.72,2.54,Low,13.0
Alexis Mac Allister,Liverpool,3,27,2526,6.2,1.67,0.18,3.16,Low,9.0
Alexis Mac Allister,Liverpool,3,28,2526,6.2,1.56,0.31,2.81,Low,2.0
Alfie McNally,Fulham,2,26,2526,4.0,0.0,0.0,0.23,Medium,0.0
Alfie McNally,Fulham,2,27,2526,4.0,0.0,0.0,0.24,Medium,0.0
Alfie McNally,Fulham,2,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Alfie Pond,Wolves,0,26,2526,3.9,0.0,0.0,0.18,High,0.0
Alfie Pond,Wolves,0,26,2526,3.9,0.0,0.0,0.16,High,0.0
Alfie Pond,Wolves,0,27,2526,3.9,0.0,0.0,0.18,High,0.0
Alfie Pond,Wolves,0,28,2526,3.9,0.0,0.0,0.17,High,0.0
Alisson Becker,Liverpool,2,26,2526,5.4,1.75,0.48,3.02,Low,7.0
Alisson Becker,Liverpool,2,27,2526,5.4,1.96,0.45,3.46,Low,2.0
Alisson Becker,Liverpool,2,28,2526,5.4,1.87,0.63,3.11,Low,1.0
Alphonse Areola,West Ham,2,26,2526,4.3,0.14,0.0,0.61,Medium,0.0
Alphonse Areola,West Ham,2,27,2526,4.3,0.1,0.0,0.54,Medium,0.0
Alphonse Areola,West Ham,2,28,2526,4.3,0.0,0.0,0.28,Medium,0.0
Altay Bayındır,Man Utd,2,26,2526,4.7,0.0,0.0,0.29,Medium,0.0
Altay Bayındır,Man Utd,2,27,2526,4.7,0.0,0.0,0.28,Medium,0.0
Altay Bayındır,Man Utd,2,28,2526,4.7,0.0,0.0,0.26,Medium,0.0
Alysson Edward Franco da Rocha dos Santos,Aston Villa,3,26,2526,5.0,0.35,0.0,0.92,Low,0.0
Alysson Edward Franco da Rocha dos Santos,Aston Villa,3,27,2526,5.0,0.0,0.0,0.29,Medium,1.0
Alysson Edward Franco da Rocha dos Santos,Aston Villa,3,28,2526,5.0,0.15,0.0,0.65,Medium,1.0
Amad Diallo,Man Utd,3,26,2526,6.2,1.92,0.85,2.99,Low,1.0
Amad Diallo,Man Utd,3,27,2526,6.2,1.22,0.2,2.23,Low,1.0
Amad Diallo,Man Utd,3,28,2526,6.2,1.05,0.0,2.22,Low,1.0
Amadou Onana,Aston Villa,3,26,2526,4.8,1.25,0.25,2.25,Low,2.0
Amadou Onana,Aston Villa,3,27,2526,4.8,1.07,0.29,1.85,Low,2.0
Amadou Onana,Aston Villa,3,28,2526,4.8,1.83,0.69,2.97,Low,2.0
Amara Nallo,Liverpool,0,26,2526,3.7,0.0,0.0,0.21,Medium,0.0
Amara Nallo,Liverpool,0,27,2526,3.7,0.0,0.0,0.2,High,0.0
Amara Nallo,Liverpool,0,28,2526,3.7,0.0,0.0,0.21,Medium,0.0
Amine Adli,Bournemouth,3,26,2526,5.4,1.54,0.02,3.06,Low,3.0
Amine Adli,Bournemouth,3,27,2526,5.4,1.27,0.23,2.3,Low,1.0
Amine Adli,Bournemouth,3,28,2526,5.4,0.56,0.0,1.25,Low,1.0
Andre Harriman-Annous,Arsenal,3,26,2526,4.4,0.0,0.0,0.21,Medium,0.0
Andre Harriman-Annous,Arsenal,3,26,2526,4.4,0.0,0.0,0.22,Medium,0.0
Andre Harriman-Annous,Arsenal,3,27,2526,4.4,0.0,0.0,0.24,Medium,0.0
Andre Harriman-Annous,Arsenal,3,28,2526,4.4,0.0,0.0,0.22,Medium,0.0
Andreas Hoelgebaum Pereira,Fulham,3,26,2526,5.3,0.0,0.0,0.2,High,0.0
Andreas Hoelgebaum Pereira,Fulham,3,27,2526,5.3,0.0,0.0,0.21,Medium,0.0
Andreas Hoelgebaum Pereira,Fulham,3,28,2526,5.3,0.0,0.0,0.21,High,0.0
Andrew Moran,Brighton,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Andrew Moran,Brighton,3,27,2526,4.5,0.0,0.0,0.19,High,0.0
Andrew Moran,Brighton,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Andrew Robertson,Liverpool,0,26,2526,5.7,1.26,0.05,2.48,Low,1.0
Andrew Robertson,Liverpool,0,27,2526,5.7,0.44,0.0,1.22,Low,0.0
Andrew Robertson,Liverpool,0,28,2526,5.7,0.04,0.0,0.48,Medium,0.0
Andrey Nascimento dos Santos,Chelsea,3,26,2526,4.5,1.16,0.44,1.89,Low,2.0
Andrey Nascimento dos Santos,Chelsea,3,27,2526,4.5,1.24,0.53,1.95,Low,2.0
Andrey Nascimento dos Santos,Chelsea,3,28,2526,4.5,1.21,0.47,1.94,Low,1.0
André Onana,Man Utd,2,26,2526,4.9,0.0,0.0,0.2,High,0.0
André Onana,Man Utd,2,27,2526,4.9,0.0,0.0,0.19,High,0.0
André Onana,Man Utd,2,28,2526,4.9,0.0,0.0,0.2,High,0.0
André Trindade da Costa Neto,Wolves,3,26,2526,5.3,0.34,0.0,1.12,Low,2.0
André Trindade da Costa Neto,Wolves,3,26,2526,5.3,1.47,0.69,2.25,Low,3.0
André Trindade da Costa Neto,Wolves,3,27,2526,5.2,1.79,1.1,2.47,Low,5.0
André Trindade da Costa Neto,Wolves,3,28,2526,5.2,1.48,0.63,2.32,Low,12.0
Andrés García,Aston Villa,0,26,2526,3.9,0.0,0.0,0.18,High,1.0
Andrés García,Aston Villa,0,27,2526,3.9,0.0,0.0,0.3,Medium,0.0
Andrés García,Aston Villa,0,28,2526,3.9,0.0,0.0,0.25,Medium,0.0
Andy Irving,West Ham,3,26,2526,4.3,0.0,0.0,0.19,High,0.0
Andy Irving,West Ham,3,27,2526,4.3,0.0,0.0,0.19,High,0.0
Andy Irving,West Ham,3,28,2526,4.3,0.0,0.0,0.2,High,0.0
Angel Gomes,Wolves,3,26,2526,5.0,1.22,0.33,2.11,Low,1.0
Angel Gomes,Wolves,3,26,2526,5.0,0.26,0.0,1.0,Low,1.0
Angel Gomes,Wolves,3,27,2526,5.0,0.2,0.0,0.76,Medium,1.0
Angel Gomes,Wolves,3,28,2526,4.9,0.14,0.0,0.7,Medium,1.0
Angus Gunn,Nott'm Forest,2,26,2526,4.0,0.0,0.0,0.27,Medium,0.0
Angus Gunn,Nott'm Forest,2,27,2526,4.0,0.0,0.0,0.26,Medium,0.0
Angus Gunn,Nott'm Forest,2,28,2526,4.0,0.0,0.0,0.22,Medium,0.0
Anthony Elanga,Newcastle,3,26,2526,6.5,1.47,0.28,2.65,Low,2.0
Anthony Elanga,Newcastle,3,27,2526,6.5,1.46,0.37,2.55,Low,1.0
Anthony Elanga,Newcastle,3,28,2526,6.5,1.04,0.21,1.86,Low,2.0
Anthony Gordon,Newcastle,3,26,2526,7.2,1.95,0.42,3.48,Low,2.0
Anthony Gordon,Newcastle,3,27,2526,7.2,1.62,0.6,2.64,Low,2.0
Anthony Gordon,Newcastle,3,28,2526,7.2,1.77,0.76,2.77,Low,7.0
Anthony Patterson,Sunderland,2,26,2526,4.2,0.0,0.0,0.19,High,0.0
Anthony Patterson,Sunderland,2,27,2526,4.2,0.0,0.0,0.19,High,0.0
Anthony Patterson,Sunderland,2,28,2526,4.2,0.0,0.0,0.18,High,0.0
Antoine Semenyo,Man City,3,26,2526,7.9,3.46,1.4,5.52,Low,4.0
Antoine Semenyo,Man City,3,27,2526,8.0,3.85,2.09,5.62,Low,8.0
Antoine Semenyo,Man City,3,28,2526,8.1,3.76,2.33,5.2,Low,7.0
Anton Stach,Leeds,3,26,2526,4.8,0.22,0.0,0.68,Medium,11.0
Anton Stach,Leeds,3,27,2526,4.7,1.33,0.0,2.74,Low,2.0
Anton Stach,Leeds,3,28,2526,4.7,1.56,0.89,2.22,Low,4.0
Antonee Robinson,Fulham,0,26,2526,4.9,0.1,0.0,0.59,Medium,0.0
Antonee Robinson,Fulham,0,27,2526,4.9,0.06,0.0,0.54,Medium,0.0
Antonee Robinson,Fulham,0,28,2526,4.9,0.0,0.0,0.31,Medium,1.0
Antoni Milambo,Brentford,3,26,2526,5.2,0.0,0.0,0.18,High,0.0
Antoni Milambo,Brentford,3,27,2526,5.2,0.0,0.0,0.19,High,0.0
Antoni Milambo,Brentford,3,28,2526,5.2,0.0,0.0,0.21,High,0.0
Antony dos Santos,Man Utd,3,26,2526,5.9,0.0,0.0,0.2,High,0.0
Antony dos Santos,Man Utd,3,27,2526,5.9,0.0,0.0,0.19,High,0.0
Antony dos Santos,Man Utd,3,28,2526,5.9,0.0,0.0,0.2,High,0.0
Antonín Kinský,Spurs,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
Antonín Kinský,Spurs,2,27,2526,3.9,0.0,0.0,0.17,High,0.0
Antonín Kinský,Spurs,2,28,2526,3.9,0.0,0.0,0.2,High,0.0
Antoñito Cordero Campillo,Newcastle,3,26,2526,4.9,0.0,0.0,0.21,High,0.0
Antoñito Cordero Campillo,Newcastle,3,27,2526,4.9,0.0,0.0,0.2,High,0.0
Antoñito Cordero Campillo,Newcastle,3,28,2526,4.9,0.0,0.0,0.19,High,0.0
Archie Gray,Spurs,3,26,2526,4.8,1.04,0.0,2.08,Low,1.0
Archie Gray,Spurs,3,27,2526,4.8,1.89,1.07,2.7,Low,5.0
Archie Gray,Spurs,3,28,2526,4.8,1.6,0.65,2.55,Low,5.0
Armando Broja,Burnley,1,26,2526,5.2,0.05,0.0,0.48,Medium,0.0
Armando Broja,Burnley,1,27,2526,5.2,0.04,0.0,0.46,Medium,0.0
Armando Broja,Burnley,1,28,2526,5.2,0.0,0.0,0.35,Medium,0.0
Arnaud Kalimuendo,Nott'm Forest,1,26,2526,6.0,0.0,0.0,0.2,High,0.0
Arnaud Kalimuendo,Nott'm Forest,1,27,2526,6.0,0.0,0.0,0.19,High,0.0
Arnaud Kalimuendo,Nott'm Forest,1,28,2526,6.0,0.0,0.0,0.19,High,0.0
Arthur Masuaku,Sunderland,0,26,2526,3.9,0.0,0.0,0.18,High,0.0
Arthur Masuaku,Sunderland,0,27,2526,3.9,0.0,0.0,0.18,High,0.0
Arthur Masuaku,Sunderland,0,28,2526,3.9,0.0,0.0,0.18,High,0.0
Asher Agbinone,Crystal Palace,3,26,2526,4.3,0.0,0.0,0.21,Medium,0.0
Asher Agbinone,Crystal Palace,3,27,2526,4.3,0.0,0.0,0.22,Medium,0.0
Asher Agbinone,Crystal Palace,3,28,2526,4.3,0.0,0.0,0.24,Medium,0.0
Ashley Barnes,Burnley,1,26,2526,4.2,0.0,0.0,0.23,Medium,1.0
Ashley Barnes,Burnley,1,27,2526,4.2,0.08,0.0,0.41,Medium,1.0
Ashley Barnes,Burnley,1,28,2526,4.2,0.04,0.0,0.38,Medium,1.0
Ashley Phillips,Spurs,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Ashley Phillips,Spurs,0,27,2526,4.0,0.0,0.0,0.17,High,0.0
Ashley Phillips,Spurs,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Axel Disasi,West Ham,0,26,2526,4.5,1.37,0.57,2.16,Low,6.0
Axel Disasi,West Ham,0,27,2526,4.5,1.33,0.71,1.95,Low,-2.0
Axel Disasi,West Ham,0,28,2526,4.5,1.58,0.77,2.39,Low,6.0
Axel Tuanzebe,Burnley,0,26,2526,3.9,0.0,0.0,0.31,Medium,0.0
Axel Tuanzebe,Burnley,0,27,2526,3.9,0.0,0.0,0.25,Medium,0.0
Axel Tuanzebe,Burnley,0,28,2526,3.9,0.0,0.0,0.23,Medium,0.0
Ayden Heaven,Man Utd,0,26,2526,3.8,0.0,0.0,0.22,Medium,1.0
Ayden Heaven,Man Utd,0,27,2526,3.7,0.0,0.0,0.26,Medium,0.0
Ayden Heaven,Man Utd,0,28,2526,3.7,0.31,0.1,0.51,Medium,0.0
Bafodé Diakité,Bournemouth,0,26,2526,4.2,0.0,0.0,0.31,Medium,0.0
Bafodé Diakité,Bournemouth,0,27,2526,4.2,0.0,0.0,0.3,Medium,0.0
Bafodé Diakité,Bournemouth,0,28,2526,4.2,0.0,0.0,0.25,Medium,0.0
Bart Verbruggen,Brighton,2,26,2526,4.5,1.82,0.81,2.84,Low,7.0
Bart Verbruggen,Brighton,2,27,2526,4.5,1.56,0.93,2.19,Low,3.0
Bart Verbruggen,Brighton,2,28,2526,4.5,1.65,0.59,2.71,Low,2.0
Bashir Humphreys,Burnley,0,26,2526,3.9,1.67,0.9,2.45,Low,2.0
Bashir Humphreys,Burnley,0,27,2526,3.9,1.3,0.6,1.99,Low,1.0
Bashir Humphreys,Burnley,0,28,2526,3.9,1.62,1.22,2.03,Medium,0.0
Bastien Meupiyou Menadjou,Wolves,0,26,2526,4.0,0.0,0.0,0.19,High,0.0
Bastien Meupiyou Menadjou,Wolves,0,26,2526,4.0,0.0,0.0,0.17,High,0.0
Bastien Meupiyou Menadjou,Wolves,0,27,2526,4.0,0.0,0.0,0.19,High,0.0
Bastien Meupiyou Menadjou,Wolves,0,28,2526,4.0,0.0,0.0,0.18,High,0.0
Ben Broggio,Aston Villa,3,26,2526,4.4,0.0,0.0,0.19,High,0.0
Ben Broggio,Aston Villa,3,27,2526,4.4,0.0,0.0,0.19,High,0.0
Ben Broggio,Aston Villa,3,28,2526,4.4,0.0,0.0,0.21,High,0.0
Ben Casey,Crystal Palace,1,26,2526,4.5,0.0,0.0,0.21,Medium,0.0
Ben Casey,Crystal Palace,1,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Ben Casey,Crystal Palace,1,28,2526,4.5,0.0,0.0,0.24,Medium,0.0
Ben Davies,Spurs,0,26,2526,4.3,0.0,0.0,0.19,High,0.0
Ben Davies,Spurs,0,27,2526,4.3,0.0,0.0,0.18,High,0.0
Ben Davies,Spurs,0,28,2526,4.3,0.0,0.0,0.21,High,0.0
Ben Gannon-Doak,Bournemouth,3,26,2526,4.8,0.0,0.0,0.2,High,0.0
Ben Gannon-Doak,Bournemouth,3,27,2526,4.8,0.0,0.0,0.22,Medium,0.0
Ben Gannon-Doak,Bournemouth,3,28,2526,4.8,0.0,0.0,0.21,High,0.0
Ben Winterburn,Bournemouth,3,26,2526,4.5,0.0,0.0,0.2,High,0.0
Ben Winterburn,Bournemouth,3,27,2526,4.5,0.0,0.0,0.21,High,0.0
Ben Winterburn,Bournemouth,3,28,2526,4.5,0.0,0.0,0.2,High,0.0
Bendito Mantato,Man Utd,3,26,2526,4.5,0.0,0.0,0.24,Medium,0.0
Bendito Mantato,Man Utd,3,27,2526,4.5,0.0,0.0,0.23,Medium,0.0
Bendito Mantato,Man Utd,3,28,2526,4.5,0.0,0.0,0.23,Medium,0.0
Benjamin Arthur,Brentford,0,26,2526,3.8,0.0,0.0,0.17,High,0.0
Benjamin Arthur,Brentford,0,27,2526,3.8,0.0,0.0,0.18,High,0.0
Benjamin Arthur,Brentford,0,28,2526,3.8,0.0,0.0,0.19,High,0.0
Benjamin Fredrick,Brentford,0,26,2526,4.0,0.0,0.0,0.17,High,0.0
Benjamin Fredrick,Brentford,0,27,2526,4.0,0.0,0.0,0.18,High,0.0
Benjamin Fredrick,Brentford,0,28,2526,4.0,0.0,0.0,0.19,High,0.0
Benjamin Lecomte,Fulham,2,26,2526,3.9,0.0,0.0,0.22,Medium,0.0
Benjamin Lecomte,Fulham,2,27,2526,3.9,0.0,0.0,0.22,Medium,0.0
Benjamin Lecomte,Fulham,2,28,2526,3.9,0.0,0.0,0.21,High,0.0
Benjamin Sesko,Man Utd,1,26,2526,7.2,0.74,0.0,2.12,Low,8.0
Benjamin Sesko,Man Utd,1,27,2526,7.2,1.01,0.0,2.35,Low,8.0
Benjamin Sesko,Man Utd,1,28,2526,7.2,1.47,0.25,2.68,Low,2.0
Benjamin White,Arsenal,0,26,2526,5.1,0.09,0.0,0.59,Medium,0.0
Benjamin White,Arsenal,0,26,2526,5.1,0.0,0.0,0.37,Medium,0.0
Benjamin White,Arsenal,0,27,2526,5.1,0.0,0.0,0.33,Medium,0.0
Benjamin White,Arsenal,0,28,2526,5.1,0.0,0.0,0.26,Medium,0.0
Benoît Badiashile Mukinayi,Chelsea,0,26,2526,4.4,0.04,0.0,0.43,Medium,0.0
Benoît Badiashile Mukinayi,Chelsea,0,27,2526,4.4,0.0,0.0,0.31,Medium,0.0
Benoît Badiashile Mukinayi,Chelsea,0,28,2526,4.4,0.0,0.0,0.26,Medium,0.0
Bernardo Mota Veiga de Carvalho e Silva,Man City,3,26,2526,6.2,1.63,0.61,2.65,Low,1.0
Bernardo Mota Veiga de Carvalho e Silva,Man City,3,27,2526,6.2,1.81,1.13,2.49,Low,3.0
Bernardo Mota Veiga de Carvalho e Silva,Man City,3,28,2526,6.2,1.65,0.6,2.71,Low,2.0
Bernd Leno,Fulham,2,26,2526,4.9,1.64,0.5,2.78,Low,2.0
Bernd Leno,Fulham,2,27,2526,4.9,1.41,0.49,2.33,Low,2.0
Bernd Leno,Fulham,2,28,2526,4.9,1.59,0.33,2.86,Low,3.0
Bertrand Traoré,Sunderland,3,26,2526,5.5,0.0,0.0,0.2,High,0.0
Bertrand Traoré,Sunderland,3,27,2526,5.5,0.0,0.0,0.2,High,1.0
Bertrand Traoré,Sunderland,3,28,2526,5.5,0.43,0.0,1.04,Low,1.0
Blondy Nna Noukeu,Sunderland,2,26,2526,3.9,0.0,0.0,0.19,High,0.0
Blondy Nna Noukeu,Sunderland,2,27,2526,3.9,0.0,0.0,0.18,High,0.0
Blondy Nna Noukeu,Sunderland,2,28,2526,3.9,0.0,0.0,0.18,High,0.0
Borna Sosa,Crystal Palace,0,26,2526,4.8,0.0,0.0,0.36,Medium,0.0
Borna Sosa,Crystal Palace,0,27,2526,4.8,0.0,0.0,0.29,Medium,0.0
Borna Sosa,Crystal Palace,0,28,2526,4.8,0.0,0.0,0.32,Medium,0.0
Boubacar Kamara,Aston Villa,3,26,2526,4.9,0.0,0.0,0.24,Medium,0.0
Boubacar Kamara,Aston Villa,3,27,2526,4.9,0.0,0.0,0.22,Medium,0.0
Boubacar Kamara,Aston Villa,3,28,2526,4.9,0.0,0.0,0.23,Medium,0.0
Boubacar Traoré,Wolves,3,26,2526,5.0,0.0,0.0,0.2,High,0.0
Boubacar Traoré,Wolves,3,26,2526,5.0,0.0,0.0,0.18,High,0.0
Boubacar Traoré,Wolves,3,27,2526,5.0,0.0,0.0,0.2,High,0.0
Boubacar Traoré,Wolves,3,28,2526,5.0,0.0,0.0,0.19,High,0.0
Bradley Burrowes,Aston Villa,3,26,2526,4.4,0.0,0.0,0.22,Medium,0.0
