name,team,position,element,GW,value,predicted_pts_mid,actual_pts
David Raya Martín,Arsenal,2,1,15,5.9,2.43,2
David Raya Martín,Arsenal,2,1,16,6.0,2.35,2
David Raya Martín,Arsenal,2,1,17,6.0,2.26,7
David Raya Martín,Arsenal,2,1,18,6.0,2.35,2
David Raya Martín,Arsenal,2,1,19,6.0,2.28,2
David Raya Martín,Arsenal,2,1,20,6.0,2.11,1
David Raya Martín,Arsenal,2,1,21,6.0,2.17,6
David Raya Martín,Arsenal,2,1,22,5.9,2.29,6
David Raya Martín,Arsenal,2,1,23,5.9,2.13,1
David Raya Martín,Arsenal,2,1,24,5.9,2.56,6
David Raya Martín,Arsenal,2,1,25,5.9,2.36,7
David Raya Martín,Arsenal,2,1,26,5.9,2.44,2
David Raya Martín,Arsenal,2,1,26,5.9,2.44,1
David Raya Martín,Arsenal,2,1,26,5.9,2.22,2
David Raya Martín,Arsenal,2,1,26,5.9,2.22,1
David Raya Martín,Arsenal,2,1,27,6.0,2.47,3
David Raya Martín,Arsenal,2,1,28,6.0,2.57,3
Kepa Arrizabalaga Revuelta,Arsenal,2,2,15,4.2,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,16,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,17,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,18,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,19,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,20,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,21,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,22,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,23,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,24,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,25,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,26,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,26,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,26,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,26,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,27,4.1,0.0,0
Kepa Arrizabalaga Revuelta,Arsenal,2,2,28,4.1,0.0,0
Karl Hein,Arsenal,2,3,15,4.0,0.0,0
Karl Hein,Arsenal,2,3,16,4.0,0.0,0
Karl Hein,Arsenal,2,3,17,4.0,0.0,0
Karl Hein,Arsenal,2,3,18,4.0,0.0,0
Karl Hein,Arsenal,2,3,19,4.0,0.0,0
Karl Hein,Arsenal,2,3,20,4.0,0.0,0
Karl Hein,Arsenal,2,3,21,4.0,0.0,0
Karl Hein,Arsenal,2,3,22,4.0,0.0,0
Karl Hein,Arsenal,2,3,23,4.0,0.0,0
Karl Hein,Arsenal,2,3,24,4.0,0.0,0
Karl Hein,Arsenal,2,3,25,4.0,0.0,0
Karl Hein,Arsenal,2,3,26,4.0,0.0,0
Karl Hein,Arsenal,2,3,26,4.0,0.0,0
Karl Hein,Arsenal,2,3,26,4.0,0.0,0
Karl Hein,Arsenal,2,3,26,4.0,0.0,0
Karl Hein,Arsenal,2,3,27,4.0,0.0,0
Karl Hein,Arsenal,2,3,28,4.0,0.0,0
Tommy Setford,Arsenal,2,4,15,3.9,0.0,0
Tommy Setford,Arsenal,2,4,16,3.9,0.0,0
Tommy Setford,Arsenal,2,4,17,3.9,0.0,0
Tommy Setford,Arsenal,2,4,18,3.9,0.0,0
Tommy Setford,Arsenal,2,4,19,3.9,0.0,0
Tommy Setford,Arsenal,2,4,20,3.9,0.0,0
Tommy Setford,Arsenal,2,4,21,3.9,0.0,0
Tommy Setford,Arsenal,2,4,22,3.9,0.0,0
Tommy Setford,Arsenal,2,4,23,3.9,0.0,0
Tommy Setford,Arsenal,2,4,24,3.9,0.0,0
Tommy Setford,Arsenal,2,4,25,3.9,0.0,0
Tommy Setford,Arsenal,2,4,26,3.9,0.0,0
Tommy Setford,Arsenal,2,4,26,3.9,0.0,0
Tommy Setford,Arsenal,2,4,26,3.9,0.0,0
Tommy Setford,Arsenal,2,4,26,3.9,0.0,0
Tommy Setford,Arsenal,2,4,27,3.9,0.0,0
Tommy Setford,Arsenal,2,4,28,3.9,0.0,0
Gabriel dos Santos Magalhães,Arsenal,0,5,15,6.3,0.19,0
Gabriel dos Santos Magalhães,Arsenal,0,5,16,6.2,0.04,0
Gabriel dos Santos Magalhães,Arsenal,0,5,17,6.2,0.12,0
Gabriel dos Santos Magalhães,Arsenal,0,5,18,6.2,0.76,1
Gabriel dos Santos Magalhães,Arsenal,0,5,19,6.3,1.42,15
Gabriel dos Santos Magalhães,Arsenal,0,5,20,6.5,2.51,9
Gabriel dos Santos Magalhães,Arsenal,0,5,21,6.6,2.58,6
Gabriel dos Santos Magalhães,Arsenal,0,5,22,6.8,2.66,8
Gabriel dos Santos Magalhães,Arsenal,0,5,23,6.9,2.57,1
Gabriel dos Santos Magalhães,Arsenal,0,5,24,7.0,3.18,8
Gabriel dos Santos Magalhães,Arsenal,0,5,25,7.1,2.71,6
Gabriel dos Santos Magalhães,Arsenal,0,5,26,7.1,2.91,3
Gabriel dos Santos Magalhães,Arsenal,0,5,26,7.1,2.91,4
Gabriel dos Santos Magalhães,Arsenal,0,5,26,7.1,2.83,3
Gabriel dos Santos Magalhães,Arsenal,0,5,26,7.1,2.83,4
Gabriel dos Santos Magalhães,Arsenal,0,5,27,7.1,2.57,2
