name,team,position,element,value,pos,predicted_pts
David Raya Martín,Arsenal,GK,1,6.0,GK,4.68
Kepa Arrizabalaga Revuelta,Arsenal,GK,2,4.1,GK,0.0
Karl Hein,Arsenal,GK,3,4.0,GK,0.0
Tommy Setford,Arsenal,GK,4,3.9,GK,0.0
Gabriel dos Santos Magalhães,Arsenal,DEF,5,7.1,DEF,6.33
William Saliba,Arsenal,DEF,6,6.1,DEF,3.25
Riccardo Calafiori,Arsenal,DEF,7,5.6,DEF,1.71
Jurriën Timber,Arsenal,DEF,8,6.3,DEF,5.4
Jakub Kiwior,Arsenal,DEF,9,5.4,DEF,0.61
Myles Lewis-Skelly,Arsenal,DEF,10,5.1,DEF,0.6
Benjamin White,Arsenal,DEF,11,5.1,DEF,0.79
Oleksandr Zinchenko,Nott'm Forest,DEF,12,4.9,DEF,0.39
Brayden Clarke,Arsenal,DEF,13,3.8,DEF,0.0
Maldini Kacurri,Arsenal,DEF,14,3.9,DEF,0.0
Josh Nichols,Arsenal,DEF,15,3.7,DEF,0.0
Bukayo Saka,Arsenal,MID,16,9.8,MID,6.49
Martin Ødegaard,Arsenal,MID,17,7.8,MID,2.13
Noni Madueke,Arsenal,MID,18,6.8,MID,1.87
Gabriel Martinelli Silva,Arsenal,MID,19,6.8,MID,1.96
Leandro Trossard,Arsenal,MID,20,6.7,MID,2.45
Declan Rice,Arsenal,MID,21,7.5,MID,6.21
Mikel Merino Zazón,Arsenal,MID,22,5.4,MID,0.91
Fábio Ferreira Vieira,Arsenal,MID,23,5.4,MID,0.26
Christian Nørgaard,Arsenal,MID,24,5.1,MID,0.3
Ethan Nwaneri,Arsenal,MID,25,5.0,MID,0.16
Martín Zubimendi Ibáñez,Arsenal,MID,26,5.2,MID,4.42
Reiss Nelson,Brentford,MID,27,4.8,MID,0.0
Ismeal Kabia,Arsenal,MID,28,4.5,MID,0.0
Albert Sambi Lokonga,Arsenal,MID,29,4.5,MID,0.0
Kai Havertz,Arsenal,FWD,30,7.3,FWD,1.62
Gabriel Fernando de Jesus,Arsenal,FWD,31,6.4,FWD,1.27
Emiliano Martínez Romero,Aston Villa,GK,32,5.1,GK,4.16
Marco Bizot,Aston Villa,GK,33,4.2,GK,0.0
Joe Gauci,Aston Villa,GK,34,4.0,GK,0.0
Filip Marschall,Aston Villa,GK,35,4.0,GK,0.0
Matty Cash,Aston Villa,DEF,36,4.8,DEF,1.99
Lucas Digne,Aston Villa,DEF,37,4.5,DEF,1.28
Ezri Konsa Ngoyo,Aston Villa,DEF,38,4.4,DEF,4.22
Ian Maatsen,Aston Villa,DEF,39,4.2,DEF,3.06
Tyrone Mings,Aston Villa,DEF,40,4.3,DEF,3.27
Pau Torres,Aston Villa,DEF,41,4.3,DEF,0.89
Andrés García,Aston Villa,DEF,42,3.9,DEF,0.0
Álex Moreno Lopera,Aston Villa,DEF,43,4.0,DEF,0.0
Lamare Bogarde,Aston Villa,DEF,44,4.0,DEF,1.04
Lino da Cruz Sousa,Aston Villa,DEF,45,3.8,DEF,0.0
Yasin Özcan,Aston Villa,DEF,46,4.0,DEF,0.0
Morgan Rogers,Aston Villa,MID,47,7.6,MID,4.79
Youri Tielemans,Aston Villa,MID,48,5.9,MID,0.79
Leon Bailey,Aston Villa,MID,49,5.5,MID,2.51
Emiliano Buendía Stati,Aston Villa,MID,50,5.3,MID,3.43
Samuel Iling-Junior,Aston Villa,MID,51,5.5,MID,0.14
Jacob Ramsey,Newcastle,MID,52,5.3,MID,0.21
Donyell Malen,Aston Villa,MID,53,5.1,MID,0.53
John McGinn,Aston Villa,MID,54,5.4,MID,0.8
Ross Barkley,Aston Villa,MID,55,4.8,MID,0.54
Enzo Barrenechea,Aston Villa,MID,56,5.0,MID,0.0
Lewis Dobbin,Aston Villa,MID,57,5.0,MID,0.0
Boubacar Kamara,Aston Villa,MID,58,4.9,MID,0.53
Amadou Onana,Aston Villa,MID,59,4.8,MID,3.32
Ben Broggio,Aston Villa,MID,60,4.4,MID,0.0
Leander Dendoncker,Aston Villa,MID,61,4.5,MID,0.0
Jamaldeen Jimoh-Aloba,Aston Villa,MID,62,4.5,MID,0.0
Kadan Young,Aston Villa,MID,63,4.3,MID,0.0
Ollie Watkins,Aston Villa,FWD,64,8.6,FWD,4.89
Zépiqueno Redmond,Aston Villa,FWD,65,4.5,FWD,0.0
Norberto Murara Neto,Bournemouth,GK,66,4.5,GK,0.0
Đorđe Petrović,Bournemouth,GK,67,4.5,GK,4.53
Will Dennis,Bournemouth,GK,68,4.0,GK,0.0
Callan McKenna,Bournemouth,GK,69,3.9,GK,0.0
Alex Paulsen,Bournemouth,GK,70,4.0,GK,0.0
Illia Zabarnyi,Bournemouth,DEF,71,5.0,DEF,0.3
Marcos Senesi Barón,Bournemouth,DEF,72,4.9,DEF,5.0
Adam Smith,Bournemouth,DEF,73,4.4,DEF,0.66
Adrien Truffert,Bournemouth,DEF,74,4.6,DEF,5.18
Matai Akinmboni,Bournemouth,DEF,75,3.8,DEF,0.0
Owen Bevan,Bournemouth,DEF,76,3.8,DEF,0.0
James Hill,Bournemouth,DEF,77,4.1,DEF,4.69
Julián Araujo Zúñiga,Bournemouth,DEF,78,3.8,DEF,0.0
Chris Mepham,Bournemouth,DEF,79,4.0,DEF,0.0
Julio Soler Barreto,Bournemouth,DEF,80,4.0,DEF,0.0
Justin Kluivert,Bournemouth,MID,81,7.0,MID,1.16
Antoine Semenyo,Man City,MID,82,8.2,MID,6.56
Dango Ouattara,Brentford,MID,83,5.9,MID,4.64
Marcus Tavernier,Bournemouth,MID,84,5.3,MID,3.65
Tyler Adams,Bournemouth,MID,85,4.9,MID,2.98
David Brooks,Bournemouth,MID,86,5.0,MID,0.89
Ryan Christie,Bournemouth,MID,87,4.9,MID,2.48
Lewis Cook,Bournemouth,MID,88,4.9,MID,0.51
Philip Billing,Bournemouth,MID,89,4.9,MID,0.0
Alex Scott,Bournemouth,MID,90,5.1,MID,4.63
Luis Sinisterra Lucumí,Bournemouth,MID,91,5.0,MID,0.0
Romain Faivre,Bournemouth,MID,92,4.5,MID,0.0
Hamed Traorè,Bournemouth,MID,93,4.5,MID,0.0
Dominic Sadi,Bournemouth,MID,94,4.5,MID,0.0
Zain Silcott-Duberry,Bournemouth,MID,95,4.4,MID,0.0
Ben Winterburn,Bournemouth,MID,96,4.5,MID,0.0
Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,97,6.9,FWD,4.27
Enes Ünal,Bournemouth,FWD,98,5.4,FWD,0.96
Daniel Adu-Adjei,Bournemouth,FWD,99,4.4,FWD,0.0
Junior Kroupi,Bournemouth,FWD,100,4.7,FWD,2.19
Caoimhín Kelleher,Brentford,GK,101,4.7,GK,3.7
Ellery Balcombe,Brentford,GK,102,3.9,GK,0.0
Matthew Cox,Brentford,GK,103,3.9,GK,0.0
Julian Eyestone,Brentford,GK,104,3.9,GK,0.0
Hákon Rafn Valdimarsson,Brentford,GK,105,3.9,GK,0.0
Nathan Collins,Brentford,DEF,106,4.9,DEF,3.19
Keane Lewis-Potter,Brentford,DEF,107,4.8,DEF,1.92
Kristoffer Ajer,Brentford,DEF,108,4.4,DEF,3.79
Rico Henry,Brentford,DEF,109,4.3,DEF,2.08
Michael Kayode,Brentford,DEF,110,4.5,DEF,3.27
Ethan Pinnock,Brentford,DEF,111,4.2,DEF,0.06
Mads Roerslev Rasmussen,Brentford,DEF,112,4.5,DEF,0.14
Sepp van den Berg,Brentford,DEF,113,4.5,DEF,4.88
Benjamin Arthur,Brentford,DEF,114,3.8,DEF,0.0
Benjamin Fredrick,Brentford,DEF,115,4.0,DEF,0.0
Aaron Hickey,Brentford,DEF,116,4.0,DEF,0.62
Kim Ji-soo,Brentford,DEF,117,3.9,DEF,0.0
Jayden Meghoma,Brentford,DEF,118,4.0,DEF,0.0
Bryan Mbeumo,Man Utd,MID,119,8.7,MID,5.73
Kevin Schade,Brentford,MID,120,6.9,MID,3.92
Mikkel Damsgaard,Brentford,MID,121,5.6,MID,4.16
Antoni Milambo,Brentford,MID,122,5.2,MID,0.11
Fábio Freitas Gouveia Carvalho,Brentford,MID,123,4.7,MID,0.02
Jordan Henderson,Brentford,MID,124,5.0,MID,2.93
Vitaly Janelt,Brentford,MID,125,4.9,MID,1.5
Mathias Jensen,Brentford,MID,126,4.9,MID,3.62
Gustavo Nunes Fernandes Gomes,Brentford,MID,127,4.9,MID,0.0
Frank Onyeka,Brentford,MID,128,4.8,MID,0.05
Yehor Yarmoliuk,Brentford,MID,129,5.0,MID,1.71
Romelle Donovan,Brentford,MID,130,4.4,MID,0.02
Yunus Emre Konak,Brentford,MID,131,4.3,MID,0.0
Paris Maghoma,Brentford,MID,132,4.5,MID,0.0
Myles Peart-Harris,Brentford,MID,133,4.4,MID,0.0
Ryan Trevitt,Brentford,MID,134,4.5,MID,0.0
Yoane Wissa,Newcastle,FWD,135,7.3,FWD,1.47
Igor Thiago Nascimento Rodrigues,Brentford,FWD,136,7.2,FWD,5.34
Iwan Morgan,Brentford,FWD,137,4.4,FWD,0.0
Jason Steele,Brighton,GK,138,4.2,GK,0.0
Bart Verbruggen,Brighton,GK,139,4.5,GK,4.13
Tom McGill,Brighton,GK,140,3.9,GK,0.0
Carl Rushworth,Brighton,GK,141,4.0,GK,0.0
Kjell Scherpen,Brighton,GK,142,4.0,GK,0.0
Olivier Boscagli,Brighton,DEF,143,4.2,DEF,1.71
Diego Coppola,Brighton,DEF,144,4.2,DEF,0.03
Maxim De Cuyper,Brighton,DEF,145,4.3,DEF,1.0
Lewis Dunk,Brighton,DEF,146,4.5,DEF,2.38
Pervis Estupiñán Tenorio,Brighton,DEF,147,4.5,DEF,0.04
Ferdi Kadıoğlu,Brighton,DEF,148,4.4,DEF,4.0
Igor Julio dos Santos de Paulo,Brighton,DEF,149,4.5,DEF,0.11
Tariq Lamptey,Brighton,DEF,150,4.4,DEF,0.0
Jan Paul van Hecke,Brighton,DEF,151,4.4,DEF,5.01
Joël Veltman,Brighton,DEF,152,4.3,DEF,1.06
Adam Webster,Brighton,DEF,153,4.4,DEF,0.0
Eiran Cashin,Brighton,DEF,154,4.0,DEF,0.0
Jacob Slater,Brighton,DEF,155,4.0,DEF,0.0
Charlie Tasker,Brighton,DEF,156,3.8,DEF,0.0
Mitoma Kaoru,Brighton,MID,157,6.1,MID,2.17
Georginio Rutter,Brighton,MID,158,5.6,MID,2.5
Solly March,Brighton,MID,159,5.8,MID,0.39
Yankuba Minteh,Brighton,MID,160,5.5,MID,1.06
Julio Enciso Espínola,Brighton,MID,161,5.4,MID,0.09
Brajan Gruda,Brighton,MID,162,5.4,MID,0.43
Jack Hinshelwood,Brighton,MID,163,5.1,MID,3.69
Matt O'Riley,Brighton,MID,164,5.5,MID,0.28
Abdallah Sima,Brighton,MID,165,5.4,MID,0.09
Yasin Ayari,Brighton,MID,166,4.8,MID,0.85
Carlos Baleba,Brighton,MID,167,4.5,MID,2.16
Facundo Buonanotte,Leeds,MID,168,4.6,MID,0.0
Diego Gómez Amarilla,Brighton,MID,169,4.9,MID,4.03
James Milner,Brighton,MID,170,4.9,MID,1.36
Jeremy Sarmiento Morante,Brighton,MID,171,4.9,MID,0.0
Tom Watson,Brighton,MID,172,4.8,MID,0.0
Mats Wieffer,Brighton,MID,173,4.9,MID,2.91
Malick Yalcouyé,Brighton,MID,174,5.0,MID,0.0
Joe Knight,Brighton,MID,175,4.4,MID,0.0
Adrian Mazilu,Brighton,MID,176,4.5,MID,0.0
Andrew Moran,Brighton,MID,177,4.5,MID,0.0
Danny Welbeck,Brighton,FWD,178,6.1,FWD,3.26
Evan Ferguson,Brighton,FWD,179,5.5,FWD,0.37
Stefanos Tzimas,Brighton,FWD,180,5.2,FWD,0.4
Charalampos Kostoulas,Brighton,FWD,181,4.8,FWD,0.52
James Trafford,Man City,GK,182,4.5,GK,0.0
Max Weiß,Burnley,GK,183,4.3,GK,0.0
Etienne Green,Burnley,GK,184,4.0,GK,0.0
Václav Hladký,Burnley,GK,185,3.9,GK,0.0
Connor Roberts,Burnley,DEF,186,4.4,DEF,0.02
Kyle Walker,Burnley,DEF,187,4.4,DEF,2.79
Hannes Delcroix,Burnley,DEF,188,3.8,DEF,0.0
Owen Dodgson,Burnley,DEF,189,4.0,DEF,0.0
